,text,label
7724,and by you all i mean whoever running back telling tunchi wtf i am doing that is not my nigga dog niggas nd bitches,1
23890,hahaha this dude on my timeline says bitch in every tweet.hahaha i am rollin at some of them lol,1
7683,alright vacarro you bitch!!!,1
2626,mentionhere mentionhere chicken fried steak it is boys mash potatoes gravy green beans corn an ice cream an brownies for after,2
11343,i am not the type of guy to bitch about how hot it is but it is about to be 11 and i am still sweating,1
15300,retweet mentionhere: irrelevant people talk so much shit like who the fuck are you bitch,1
16651,"retweet mentionhere: a lot of bitches like to gamble, but not with money. they put their emotions, feelings and heart on the line.",1
9944,how you look like big bad mama but make fun of a pretty bitch wow where they do that at ?,1
17710,retweet mentionhere: how many hoes do i have ? z e are oo oo..,1
15399,"retweet mentionhere:mentionhere: esj got some ugly hoes yeah, and them leon g. students are not making no better. 99.9 of them fugly. you are not lyi",1
17112,retweet mentionhere:mentionhere: you think she classy niggah but she really ratchet,1
8490,"cloud stay stealing peoples phrases first she takes jens by saying ""friend"" then she takes mine by saying ""my nigg"" get your own my nig dam",1
1635, mentionhere: oomf a hoe hopper,1
9799,hey mentionhere dis angry white man mentionhere called me a nigger when i did not answer da door on time. he are not fit to be delivering pizzas,1
5643,mentionhere dm me your number hoe,1
5711,mentionhere mentionhere hashtagehere hashtagehere,1
8663,david is my bitch,1
16289,retweet mentionhere: gay girls really do get more pussy than niggas,1
2526,mentionhere finger my throbbing pussy slowly as i cum on ur face,1
23158,"yes lawdmentionhere god took extra time on you .mentionhere: ""you have lips like kylie jenner"".bitch i am black",1
8274,"bye, bye charlie strong.",2
9221,fuck i am such a bitch.,1
1400," mentionhere: i was told never fold never sell my sole""they should have told yu stay in school ! *soul autocorrect hoed me",1
22106,this nigga magic johnson got a grade a faggot for a sonhe had to have done some terrible shit growin up lol ,1
3087,mentionhere should be lol lil bitch,1
8905,ej want to be michael sam bitch so bad.,1
24776,you are all niggers,0
5214,mentionhere yeah people know he is not trash but his game is limited and it showed late in games against portland,2
137,"""mentionhere: ugly bitches be like i am my own wcw duh bitch you are not nobody elses""",1
11721,"i am allowed to trip on my bitch , she cannot trip on me tho",1
23395,you poor soul retweet mentionhere: cuz fat bitches the only thing that i like,1
18283,"retweet mentionhere: pussy will always be my fav iggy song, like how do you not like a song that just says pussy numerous amounts of time.",1
2712,mentionhere sounds like they are holding back info .yankee shill,2
16188,retweet mentionhere: that pussy is never yours it is just your turn remember that .,1
2248,3-0-0 bitches fuck wid me,1
24644,"was just informed that ""crunk are not dead ho!"" lol okay sure",1
5347,mentionhere lol chill pussy,1
16927,retweet mentionhere: niggaz talk more than bitches these days ,1
21295,"teacher: ""why am i hearing talking!?"". because you have ears bitch.",1
16342,"retweet mentionhere: hashtagehere, 1d's mentionhere mentionhere monkey around on set of hashtagehere video:",2
21312,tell these hoes i love them just to fuck them,1
10800,i never put no hoes b4 my bros,1
9590,gum drop looking bitch commenting on peoples looks,1
4935,"mentionhere you real quiet son, made charlie is shit and steelers too? loser.",1
19926,"retweet mentionhere: ""let my shirt go bitch it is aeropostale wtf is wrong with you """,1
16032,retweet mentionhere: scorpio aka hoe season right around the corner.,1
13743,overripe eggplants are not good eats. hashtagehere,2
7119,mentionhere. find one where be beat nathan moons head into the ice too. old andrew is straight trash as far as hockey.,2
18361,retweet mentionhere: shego was the baddest bitch of my childhood,1
17785,retweet mentionhere: mentionhere i call all women bitches get over it,1
21763,these hoes a smash on one of yo niggas and be very proud,1
22657,when i be seein yall runnin back and forf to woyke and shit i be thankin jesus i is colored,1
22663,when i want to nut an she want to nut at the same time i am peyton manning this bitch audible omha,1
1769, mentionhere: make the most of what you have. do not tell me what to do bitch,1
9192,free wop,2
3142,mentionhere y am i not surprised ugly mike boogie has to buy pussy??!!!!,1
8157,boy a bitch still are not got the proper amount of sleep,1
2098,"' she drippen vanillaaaaa , she know i am the pussy killaaaa .",1
23109,yay i am a redneck piece of shit! hashtagehere,1
21924,this van cleef and arples bitch at starbucks needs to back the fuck up out of my space in line,1
8980,every half-breed cop in america is trying to rape white women.,1
5897,"mentionhere first second an third mistake . i been hearing it wus trash tho .kind of wan give it a listen, kind of do not",2
4995,mentionhere oh you can dog her out but do not show that hoe no love if you doing it with ya old lady,1
414,"""mentionhere: baby albino mentionhere",2
22628,what you do not do another hoe will,1
717,hashtagehere retweet mentionhere hashtagehere retweet mentionhere happy fall! pumpkin spice oreos are here,2
6936,mentionhere wtf that bitch was driving around drunk,1
24225,my bitches getting even badder,1
15265,retweet mentionhere: mentionhere mentionhere one time me and this blind bitch was watching a movie,1
17725,retweet mentionhere: i did not pull bitches in elementary school. my parents could not afford the 64-count color box with the sharpener on the back,1
8465,chill with the thirst bitch my chicks right next to me! for real hoe!!,1
2315,mentionhere and he whips mommy with the belt. they have not arrested this black womans real nigger yet. she got what she wanted . death!,1
22129,this old bitch with floppy tits riding on the elevator with me is nerping so bad,1
17151,retweet mentionhere: mentionhere ohi know dude. i just went off on his ass i am done with that faggot,1
5558,mentionhere mentionhere mentionhere mentionhere bitch that is wtf i just said and its not christopher it is chris mf,1
19987,"retweet mentionhere: mentionhere mentionhere congratulations for reinforcing the stereotype for insecure, uneducated, uncivilized, ba",2
5469,mentionhere is little bitch an emotion? cuz i am feeling it ,1
876,"hashtagehere,hashtagehere,hashtagehere,hashtagehere,hashtagehere,hashtagehere, | hashtagehere | blonde tranny whore gets rammed and facialized",1
21875,they must be russian birds! russian birds are known for invading chiminea. mentionhere mentionhere,2
3422,mentionhere drunk bitch used to eat my ass its relaxing,1
21721,these bitches do not want no boyfriend. they want a pimp,1
23693,but i did not get a write up thank god lol dumb white bitch,1
24016,i was gone for 2 days do not her bitch ass miss me,1
19486,retweet mentionhere: so who wants to tell the washington post that charlie crist is a democrat?,2
4588,mentionhere bitch boy,1
19212,retweet mentionhere: mentionhere bitch get it how you live,1
4480,mentionhere i popped a molly every day last year hashtageherehashtageherehashtagehere,1
8086,bitches love beefing over a nigga that is always in other bitches faces.,1
20365,retweet mentionhere: yung nation- riot . still bump that hoe,1
21138,starks being a faggot,1
8102,blac chyna's ass should have threw him off first of all. it is wop sided and those cheek piercing trashy as hell.,1
14046,retweet mentionhere: lol new kid at school . thinks he can take me at tetherball. bout to show him why i get all the playground pussy. hashtagehere ,1
13537,oh it was multiple dna on old girl man they ran a train on that hoe,1
5774,mentionhere bitch am not going to shut shit up feel free to join them,1
14950,"retweet mentionhere: will coakley go 0-2 in ""cannot lose"" races? retweet mentionhere: wow, just wow -- mentionhere : charlie baker for governor htt",2
14486,retweet mentionhere: me: my bitch face is on point. mentionhere: that is 24/7. hashtagehere,1
10767,"i must have pissed this nigga off aha um, because he my hoe he acting outta line",1
5717,"mentionhere well you are a first class bitch. so go on with your bitch life, bitch",1
24672,when bitches you hate will not stop staring at you in the halls,1
21201,stupid bitches fuck .,1
194,"""mentionhere: bitch could not kill my vibe if ya tried."" dis why i love miley :*",1
17394,"retweet mentionhere: breaking: louisville coach charlie strong is expected to accept texas job, according to espn media reports",2
1109, mentionhere: is this flappy bird shit a joke or . on the real tho,1
9701,have you noticed all the ghetto people naming their kids after cars? mercedes lexus repossessed.,2
16499,retweet mentionhere: look at you now you pregnant stupid bitch lol,0
23654,"bitches aint shit, and they aint saying nothin",1
7154,mentionhere at least 3. late tho. cuz adrenaline and emotion going to carry them bitches until halftime.,1
13481,"now all the hoes bout to post ""the saints lost but i am still cute"" pics on the gram",1
6113,mentionhere like bitch and a gram,1
20750,she said she do not like the fact that i smoke cigarettes. well sorry mrs.ladybitch i do not like the fact that you are a hoe,1
3620,mentionhere mentionhere no bitch lol,1
5605,mentionhere no steak here either. no hurry on brownies. just that picture you posted made me all but drool on my phone. :),2
21518,"the beautiful fairy pools near glenbrittle on the isle of skye, scotland",2
21665,then again . bitches are expensive and i am on a budget boo. i cannot afford all that shit you bitches be wanting.,1
11448,"i, for one, welcome our new eastern panhandle overlords, and hope they do a better job than the yokels who got us here in the first place.",2
12718,man i do have hoes and they are all in the same location,1
13438,not about to play these games with this bitch,1
10406,i guess i just come off as a bitch to people,1
12488,lmao retweet mentionhere yo a cooned out nigger boy,1
507,"""imma tie that bitch up in the basement and donkey-fuck her ass for two weeks straight"" hahahahahahahahaha hashtagehere hashtagehere",1
6189,mentionhere ur a cunt nd a wish a was a faggot,1
16764,retweet mentionhere:mentionhere: you can be skinny and still be ugly stop acting like being thin is beautiful dumb bitch .,1
1424, mentionhere: when you fuck her good she trip even more good dick makes a bitch go crazy,1
2125,' when it comes to pussy i have no fucking friends' - hostel iii is really what we are watching right now,1
16153,retweet mentionhere: when you are a local in pc you cannot love anybody because everybody turns into hoes on springbreak,1
7416,a bitch want to get slick,1
13810,"perhaps i am not a ""diehard"" yankee fan, but there is no more point in watching this debacle hashtagehere hashtagehere hashtagehere so what else is on? lol",2
2520,mentionhere mentionhere mentionhere if you cannot talk without talking about ur cunt mama i am thru talking,1
23858,go get left in a hot car and die bitch,0
3190,mentionhere ew queer white thirsty bitch,0
18463,retweet mentionhere: these bitch niggas could not live my cold life$tyle,1
343,"""mentionhere: when twitter rappers dm me their trash links",2
12735,man i am glad i am around to see the redskins go to the playoffs considering it only happens once in a lifetime hashtagehere,2
10893,i smoke a lot of weed to keep them bitches of ma mind,1
13687,only the family in my eyes n bitch they rite heree,1
6939,mentionhere hey bitch boy hashtagehere,1
17579,"retweet mentionhere: no officer i was not drunk driving, i was swerving on them hoes.",1
20713,she be on some real shit n stay on some chill shit besides all my niccas the only one i can chill wit!,1
2942,mentionhere i am fixing to dm you the pic bruh these hoes funny,1
3510,mentionhere quickscoping trash. take of the tony hawk setup and play normally. that is not what snipers are for!,2
1020,my nerves are being worked cos of my monkey,2
7758,and these hoes are not as good as they look i need to take my own advice doee because if that pusxy good then i am good,1
14866,retweet mentionhere: godiva chocolate dipped oreos,2
1950, mentionhere: dudes out here will try and fuck ya bitch behind ya back and tell you she are not good for ya its happend,1
21998,this bitch pregnant again,1
19364,retweet mentionhere: i hope the yankees game does not get rained out tonight. it is going to be a special atmosphere and game. jeter deser,2
3399,mentionhere cracker,1
12247,kiss imik this bitch just added another 50 seconds to her story i think its a new record.,1
8276,cair publishes a hit list for jihadis via mentionhere if you are a red blooded hashtagehere you may be on the list ,2
1796," mentionhere: i do not take people niggas bitches do not play about they niggas , specially they baby daddiesno bs",1
3375,mentionhere you are a bitch,1
13644,one of the biggest arrests of a hashtagehere hashtagehere was hashtagehere. so why a hashtagehere got to act like a hashtagehere to the hashtagehere?,1
19943,"retweet mentionhere: i am confused. martins indi just drew a yellow card, but i did not see him steal a tank from the brazilian army and open fire",2
12060,"jihadi pop music debates:yo, bro, did you hear the latest abu yasser hit?,no bro, im totally an abu hajar fan hashtagehere",2
16449,retweet mentionhere: zrgrizz should stop paling video games at the age of 40. fucking stop playing like pussies.,1
20136,retweet mentionhere: justin bieber win oscar for suck my balls you dead dog midget dick son of a bitch,1
20785,shirley temple was a bad bitch when she was my age as well.,1
2916,mentionhere mentionhere mentionhere he called the kidd a pussy or something,1
19544,retweet mentionhere: most of worried about looking like a hoe. gon regret it when you get older. cuz you missing out on a lot of fun,1
13940,pussy ass nigguh name jesus. and his daddy,1
19381,retweet mentionhere: mentionhere mentionhere bitch no i am talking to her !,1
5913,mentionhere mentionhere teaching that pretend son to b a pussy! his son would have lace on his jock strap!,0
16138,retweet mentionhere: this bitch playing volleyball in timberland'sedmondson kids,1
1194," mentionhere: i am tired of her corny vines, ugly faces, and stupid voices my nigganiggah she is sexy",1
23357,you know what fuck that bitch and you did not react? girl it is me and you,1
14014,retweet mentionhere: i hate a lying ass bitch,1
12104,juniors are still pussies,1
13298,nigga you is a foolmentionhere: i feel like eatin nd beatin a pussy up,1
20338,retweet mentionhere:mentionhere: i did use to buy 2 tees n wear both dem bitches at the same timelame ass lol,1
554,"""slow the fuck down, bitch, i know where you live!"" classy young lady.",1
12115,"just bought mentionhere new release, and to all of you pussies whining about it .stfu. hashtagehere hashtagehere",1
19099,retweet mentionhere: so yeah mentionhere is the fucking best and i would really hate living if i did not know her. my bad bitch appreciation pos,1
597,"""yah"" has said in his word that the mtzra'ym(egyptians) are his people and ysrah'al is his inheritance and the kushite(ethiopians).",2
23464,you are an ugly fat cunt whore. you need to odee,1
20812,shoutout to my mamma because she are not raise no hoe,1
21583,the majority of you hoes think your shit do not stink.,1
820,hashtagehere wasted nuez's season hashtagehere hashtagehere,2
17296,retweet mentionhere: when you and ur boys discover a hoe,1
24326,one good girl is worth 1000 bitches,1
22581,"what america teaches people: if you bitch about something enough, you will get what you want.",1
21069,someone probably told him 6 god was trash.,2
21456,"that is okay minivan, you can run that red light, i am sure your nail appointment is more important than my life. hashtagehere",1
70,"""mentionhere: why the eggplant emoji doe?""y he say she looked like scream lmao",2
7883,bitch!!! retweet mentionhere: stop thinking ur entitled to politically correct responses .bitch,1
10188,i do not be crying over stripper bitches that left me for dudes with money tho. and. singing about it.,1
6535,"mentionhere fight . expose hoes , do some super gay shit , anything negative , since that is how society works.",1
2305,"mentionhere hashtagehere yes,hashtagehere and touched the soles of the humanity with stains and impressions that only leaves its reflections.",2
215,"""mentionhere:mentionhere:mentionhere: mentionhere prince, this is art. nobody takin his bitch!",1
16861,retweet mentionhere: mentionhere mentionhere mentionhere they are both bitches.,1
7905,bad bitch on my line tryna give me brains,1
18079,"retweet mentionhere: ""i are not tryna steal ya car, but i did eat the hell outcha wife's pussy!"" hashtagehere",1
8095,bitches will be bitches.,1
20344,retweet mentionhere: hashtagehere these hoes are not loyal!,1
3242,"mentionhere says the old man :( i hope you can survive another 10 years, you silly jigga boo monkey",0
4013,mentionhere mentionhere mentionhere mentionhere like the cure time when you shut da fuck up from gettin in other folks bizness like a lil bitch,1
3235,mentionhere mentionhere and a prime leija would trash most of these 140 dudes today!,2
12033,james is the biggest bitch in basketball i swearfuckin cramps seriously,1
18560,"retweet mentionhere: i am no longer willing to claim ""i am just like you just queer"" as my rallying cry.",1
18752,retweet mentionhere: rivers is seriously a bitch. do not throw your hands around like a 5 year old bc something did not go right. lol,1
19175,retweet mentionhere: kim k got bitches thinkin being a hoe is a career with health care benefits,1
7253,mentionhere town . at a movie with friends. i stabbed a nig 3 times and got sent to prison. justice?,0
1566, mentionhere: adam jones homers yankees now lead 5-3.guy is a monsta,2
2730,mentionhere i just really miss you and i know we can drink it off and talk about all of our problems like basic bitches,1
15688,"retweet mentionhere: ""did you call me a bitch?"" ""i said you were acting like one"" ""so you just called me one nigga"" ""shut up bitch""",0
21624,the type of bitches that i like think broke is disgusting,1
19028,"retweet mentionhere: half the bitches that say tfti , would not even go i bet.",1
23643,bitch you kno my game tight,1
21298,team john in this bitch,1
441,"""eat the pussy like a real nigga hungry""",1
456,"""he married to a white woman . lucky sum-bitch"" - uncle ruckus",1
20420,retweet mentionhere: mentionhere because they are all fucking two years old acting like i will not mind being tagged bitch i will violate you,1
14031,retweet mentionhere: mentionhere she spazzed out dude do not have his hoes in line,1
6055,mentionhere learn how to type ya hillbilly,0
22027,this cowboys an redskins game was a hell of a game,2
19355,"retweet mentionhere: yeah ""basic bitches"" are a thing but how many straight white men do you know who are all the same and so boring??",1
18162,retweet mentionhere: were you expecting anything short of fireworks in his final homestand? hashtagehere,2
24654,weeknd makes songs for the hoes,1
17589,retweet mentionhere: if my tweets ever offended you: 1.) i am sorry 2.) it will not happen again 3.) 1 2 are lies 4.) you are a fucking pussy,1
17315,retweet mentionhere: 3d bird feather drawing,2
24057,"if you can fuck my bitch, because nigga i am the shit i will salute ya",1
12548,lmfao all bitches is hoes then,1
3761,"mentionhere mentionhere mentionhere thanks kass i respect you. not you annie, you are a bitch.",1
18949,"retweet mentionhere: i completely lost my mind, if you find it, go ahead and keep it bitch",1
24142,let the hoe ass falcons get steven wackson and our 1st rd pick,1
6057,mentionhere mentionhere bailey is gettin pussy,1
16051,"retweet mentionhere: ""mentionhere: rihanna is a talented hoe""",1
8115,"blonde bitch wit her blue eyes, like butter when she spread",1
21607,the reason shelby hates sandwiches is because he is a queer. mentionhere,0
11495,if i ever ate your pussy before and you fucked over 3 niggas before that let me know right now because you owe me $100 you dirty bitch,1
18175,"retweet mentionhere: "" these hoes are not loyal "" duhh bitch she a hoe !!!!!!",1
14446,retweet mentionhere: some of you bitches arent built to wear certain shit.,1
5611,mentionhere them hoes look good,1
4157,mentionhere do you work today niglet?,0
19855,retweet mentionhere: monkey seemonkey do hoes,1
11240,i am bout to be.back on my old shit i miss my hoes texting me saying they want to come see me,1
13394,no one goes into psychiatry to help people. those people are all immoral. everyone who works in that field is pure trash.,0
24112,"i have went through 50 fags in 5 days, not very happy hashtagehere",1
21107,"sorry sam, i went to mentionhere retweet mentionhere: is wes durham woody durham son???? if so, why is that tar baby doing a pack game.",2
24473,stupid bitch,1
6305,mentionhere also nack which autocorrect changed so i am putting my phone in the trash and going to sleep,2
23924,hoe w the chanel backpackplease.,1
22081,this is why mentionhere is a dumb ass hoe,1
18763,retweet mentionhere: cannot turn a hoe into a house wife babbyyy.,1
8920,early worm gets the bird hashtagehere hashtagehere,2
3132,mentionhere mentionhere mentionhere mentionhere mentionhere this hoe was not loyal,1
7146,mentionhere i would give that hoe the finger everyday at work until i get fired for it.,1
18905,retweet mentionhere:mentionhere: this nigga jerry room smell like bad pussy!,1
18612,retweet mentionhere: mentionhere that monkey is from hell,2
947,retweet mentionhere: do not like me ??? have awith the rest of the bitches waiting for me to give a fuck,1
1663, mentionhere: mentionhere that was not me hoe azz boi i am (sniff sniff ) sorry (sniff sniff),1
2042,' i are not trippen off you no mo i done dropped you knocked 4owe i could neva be a foo for a hoe i put .,1
4477,mentionhere mentionhere yeah he definitely was not the same guy who fought lara but he cuts the ring off well which should be a huge boon to canelo,2
24414,sheryl crow being the bae,2
21421,that pussy best be shaved for the holidays!,1
23082,you all black ass hoes are not east african,1
17851,retweet mentionhere: fixing to make a power move wit a bitch taxes we both gone be straight long as she do wat i told ha,1
7240,mentionhere every1 is so over the bigass bitches!!,1
14853,retweet mentionhere: the paranoid fear of sharia on the right boils down to: christian fundamentalists should be the sole oppressors and persecu.,2
12780,may the bird of paradise fly up your nose. may an elephant caress you with his toes. may your wife have runners you,2
5836,mentionhere mentionhere you are reading you coon,0
14100,"retweet mentionhere: some pussy be so wetyou got to think about other things not to cum fast like ""damn i really failed the 6th grade""",1
4389,"mentionhere fuckin muzzie cunts, should all be deported, savages",0
22137,this reminds me of another quality video lol. he are not fittin to front for these peckerwoods!,2
11123,"i would bitch about the weather being bipolar, but i am just going to appreciate how nice it is instead",2
16177,retweet mentionhere: you bitches are grade a weird.,1
11425,i am turning into a heartless bitch.,1
3593,mentionhere you do not know shit about me faggot bitch,0
5173,mentionhere mentionhere yeah nigga i get bitches and matt's fucking gay as shit,1
10180,i dnt let nobody borrow my shit i let my girlfriend got my sweats lol thas how you know she runnin shit .you otha hoes cannot get a sock from me,1
14703,retweet mentionhere: cannot no bitch make me mad over a nigga i already had,1
23568,"always okay to bring your ho to the barbershop though, they usually cool af",1
9869,hokis pokis bitch!,1
22289,turn a hoe into a house wife you bet not,1
3364,mentionhere hmu when you are good to go bitch,1
6665,mentionhere i do not understand the need for multiple autopsies. i guess they are going to keep on until they can slant 1 against the officer,2
19159,retweet mentionhere: stop respecting women who admit to having a hoe phase,1
16239,retweet mentionhere: why do bitches hate on another bitch relationship,1
2756,mentionhere umm bitch hello i was not alive so i clearly dobt have it,1
6647,mentionhere do you mean you were too distracted by being a bitch ? :)),1
15057,retweet mentionhere: but she a hoe tho right?,1
14789,retweet mentionhere: sucking dick eating pussy is apart of sex. if you think it is nasty then maybe your ass is too young to be fucking in the,1
14859,retweet mentionhere: if my girl get in a fight with your girl you better be ready to fade too cuz i am about to knock you out then go help my bitch stomp,1
1276, mentionhere: mentionhere find a loyal ho mentionhere,1
16302,"retweet mentionhere: a bird does not sing because it has an answer, it sings because it has a song.~ mentionhere",2
3239,mentionhere nigra in da back,1
4448,"mentionhere my current favorite line is shea moisture. it is at target and cvs. great for dry, curly, and/or colored hair.",2
3680,mentionhere go eat bear shit you fuckin yokel,1
7390,mentionhere i hear bill likes trailer trash like you. mentionhere mentionhere mentionhere mentionhere mentionhere,0
13709,"or ""do not vote for the cripple"" amirite? bigot mt mentionhere: vote hashtagehere for governor of texas.",2
5780,mentionherebad bitch w dreads alert,1
19241,retweet mentionhere: the easy way out retweet mentionhere while you females calling them hoes asking if they want ketchup with they fries.,1
6216,mentionhere bad bitches only?,1
23581,anybody on the team has permission to fuck my bitch mentionhere,1
23715,chill bitch,1
6848,mentionhere if you go could you hook up the plant city faggots or,0
2155,*pregnant crazy bitch wus the answer we were looking for .,1
10756,i miss britt god damn bitch real nigga over here baby,1
24410,"she pootedmentionhere: either young thug gay, or this bitch pooted",0
18213,retweet mentionhere: everybody think i get hoes and think i am about to playa but honestly i am in my crib wondering bout if my mom making yellow or whi,1
7530,are not nothing funnier then watching a woman try to hide her inner hoe know she like to get hit from the back and have a finger .nvm,1
16381,retweet mentionhere: a bitch a get chalked b4 i catch feelings,1
18362,retweet mentionhere: i love when the birds are chirping in the morning hashtagehere,2
298,"""mentionhere: he is a hoe , i cannot""",1
13108,"my nigga dm'd a bitch and said ""ur eyes are so beautiful they melt me"" lmaoooo nigga thought he was reading a romantic comedy movie script",1
6604,mentionhere how about darkskin dykes?,1
1094, mentionhere: fucking pussy mentionhere,1
23562,all these hoes sweating and chasing niggas on this show,1
1764, mentionhere: i know you did not hit that jigga with my fav purse. mentionhere--no chill!,2
17716,retweet mentionhere: i wish a bitch would,1
11453,isis supporters in america: the jihadis next door,2
3024,mentionhere i will show up and chug a beer or 8,2
5502,mentionhere tweet but do not text back ok fag,1
18769,retweet mentionhere: my rapper name would be nigger,1
6773,mentionhere niggah das gay,1
13844,pie crust is trash. it be all flaky and dry and shit.,1
7551,alcoholdrunk hoementionhere i miss .,1
3925,mentionhere what are you doing up right now tavares. kickin my bitch to curb for being too dramatic again?,1
5357,mentionhere bitch,1
20500,really craving my arroz con pollo y habichuelas right now,2
6427,mentionhere and who said i did not like myself where the fuck you got shit from you made that up stfu and stop assuming and bitch am not ugly.,1
11219,i am a twat,1
12241,kind of just want to cruise and see if i see that colorful ass bitch walking around. best believe there will be one less clown on this earth,1
9570,"grandma: ""(macon) is a rinky dink mosquito-filled cop-infested swamp."" lmao",2
13227,"never leave your trust in a bitch,",1
12506,lmao trifling ass bitch!,1
17417,retweet mentionhere: watch social media with all that hate in their blood try and wish bad on derrick! he back bitch! stop hating hashtagehere hashtagehere,1
22236,too little too late bitch ass nigga,1
8769,does it bother anyone else that the planet of the apes timeline makes no sense?,2
447,"""fresh nigga so you kno i need a clean bitch . who kno i am working cuz i want to see my team rich.""",1
4043,mentionhere you tryna say i am a pussy? of course i am tryna slam. i are not no pussy duuuuuuu,1
12289,lmaoooomentionhere jesus healed folks wit leoparcy but you all hoes want to get leopard print tattoos,1
19967,"retweet mentionhere: i could never mess around with someone else's man, like that is just clarifying your self as a side hoe.",1
17621,retweet mentionhere: rise of the planet of the apes doin a musical???,2
21208,stupid lil bitch !! really think i am trippen you outttta pocket with this pimpinnn,1
11017,i want to go to a trash talk concert,2
1542, mentionhere: mentionhere mentionhere damn they got wifey fall back niggai do not share my hoes,0
7489,about to go watch dis bitch birth the devil hashtagehere mentionhere,1
8827,do not trust these hoes,1
4878,mentionhere we in dis hoe. imma get her too lmfaoooo,1
23163,"yes, i am a hairy white man with redneck tendencies who absolutely loves aretha franklin. fuck you hater.",1
18459,retweet mentionhere: 7 out of 10 retweet mentionhere: every bitch in houston look good ?,1
2713,mentionhere mentionhere mentionhere mentionhere mentionhere hookers are always complimentary-who wants to be with a bitch?,1
12187,kangaroo jac !mentionhere: a bitch wit dry weave retweet mentionhere: fuck i look like hoe,1
12246,"kiss i am going to this conductor, it is 4:30 am have some courtesy you bitch.",1
191,"""mentionhere: this new twitter is confusing the shit out of me."" go back to south america bitch",1
3246,mentionhere i hear ya hoe,1
12847,middle eastern and indonesian women are beautiful. never seen a ugly bitch in a bollywood film ever,1
16293,retweet mentionhere: unt really fucking suck this year . smh how did they get right back to trash in one season,1
9289,"fuck this i need a fat bitch, these skinny bitches are not hungry for da mula hahaha",1
15462,retweet mentionhere: ugly people : taken nerds : taken hoes : taken everybody : taken me :,1
10204,"i do not fuck with you iffy bitches/niggas. you all do not put fear in my heart, you all bleed the same i do and breathe the same",1
17208,retweet mentionhere: she is a model on hashtagehere but she is just a hoe from my town.,1
9565,got to watch these hoes,1
21328,tf is a real twitter nigga/bitch you all on this hoe tweekin,1
11586,if the world was free of sucka free it would be just me and my nigs left,1
19417,"retweet mentionhere: ""mentionhere: good pussy change ya life!""",1
17991,retweet mentionhere: all detroit niggas do is listen to dbco and fuck other niggas bitches while trying to hold on to their own with no money an,1
1233, mentionhere: after you get done running train on a bitch that is on her period no that is nasty,1
13715,or get they nails done retweet mentionhere: same hoes brag about niggas they fw got money but cannot even get him to fill their tank up,1
4296,mentionhere mentionhere fucking stupid crackers,1
19387,retweet mentionhere: mentionhere fat bitches that think they cute,1
18112,"retweet mentionhere: all three of these hoes getting cute for fucking school, taking for ever and waking me the fuck up ! this why i cannot stand h",1
12607,lol life made her a hoe,1
8738,dirty pop on the counter bitch dirty in it,1
10774,i need a bitch,1
22496,watching the nigger movie menace2society. trying to learn more about the enemy. good reconnaissance.,0
8108,black people like mentionhere disgust me laughing at someone who died dumb monkey ass niggas like you need to be locked up just for stupidity,0
12655,lookin like a total swag fag ayeeee,1
19401,retweet mentionhere: sir mentionhere career tho apka waise bhi khatam ho chukka. you have become new amar singh so try for publicity hashtagehere,2
23697,but shawty you not a bitch you the one i get money wid,1
10337,i got 99 problems but a bitch are not 1!,1
13744,philosophy existentialism and depth and not trash pop hashtagehere,2
19199,"retweet mentionhere: i hate when people take a picture and be like "" do not mind the background "" nah bitch imma mind",1
305,"""mentionhere: these bitches love sosa""",1
13688,only the strong survive and that nigga a pussy,1
23193,yo hoe is like a tick so she hunting for a blood,1
23197,yo own homegirls sayin you a bum bitch hashtagehere,1
20629,"say what you want about mentionhere , but that bitch has pipes!",1
13302,nigga . lol idkelway trying to snatch everybody! retweet mentionhere: come on redskins shitttt go sign revis idk what he want lls,1
21603,"the price is wrong, bitch",1
19073,"retweet mentionhere: confused. are lefties using the hashtagehere hashtag to mock the bridge situation as frivolous, or seriously equating the t",2
4685,mentionhere i am fixing to get my leg dne my hands catch up hoe,1
3366,mentionhere bitch why did you not fav or retweet this,1
15977,retweet mentionhere: this bitch ugly in person,1
2253,4 fat hoes ina caddilac. you can tell they jus lost dey luxury car ride virginityhashtagehere too happy lmao,1
21467,that is yo bitch. i was all up in her guts,1
16458,"retweet mentionhere: i hate when bitches say ""that are not cute"" lol did i say i was trynna be cute",1
1466, mentionhere: it is like when a bitch got to pretty pussy but it is loose . hashtagehere,1
15283,retweet mentionhere: lmao i hate that hoe already,1
5276,mentionhere lol bitch i am indian!!!!!! you op,1
903,"hashtagehere,hashtagehere,hashtagehere,hashtagehere,hashtagehere,hashtagehere, | hashtagehere | hairy alicia silver tinslee reagan hairy pussy |",1
4455,mentionhere my bitch got the dope in her panties sssshhhhh you to dramatic,1
19687,retweet mentionhere: i think i am addicted to naked pictures and sitting taking bout bitches that we almost had,1
18850,retweet mentionhere:mentionhere: how black bitches drive when they fav song come on pt 1. hashtagehere,1
16072,retweet mentionhere: on nigger day we honor nigger traditions by not working.,0
7650,all trash retweet mentionhere: now that is a lot of stolen shoes .,2
20056,"retweet mentionhere: i got twitter, facebook, instagramthe fuk yuh mean ""send you a pic ?bitch you better download my avi",1
19197,retweet mentionhere: you a faggot if you use uber because real niggas drive drunk,1
13495,now you are drinking till you are unconscious. feel me when you get a fine bitch.,1
