,text,label
2146,*after bo1 retweet mentionhere: mentionhere bruh lol i retired after mw2 because everything was trash afterwards.,2
21053,some rednecks just raced down the freeway e,1
5673,mentionhere the dude took off running like a bitch!,1
2231,2 hoes 1 dyke,0
5555,mentionhere el negro?,2
16953,retweet mentionhere: all my bitches attractive,1
12161,"just smile, bitches love smiling :d",1
19377,retweet mentionhere: d-emand e-veryone's m-oney o-bjects c-ollectively be r-edistributed a-mong t-heir s-upporters,2
23233,you are not my main bitch so why the fucc do you care !!!???,1
23244,you are a bitch.,1
22075,this is how you know lhs is ghetto.,1
13267,niccas been deerin me err weekend but i bet i hit dat a dolo dis weekend if niccas playin,1
14640,retweet mentionhere: beyonc seems like a bitch,1
13645,one of the best hashtagehere hashtagehere of all time is hashtagehere's hashtagehere anybody seen that hashtagehere lately? i believe he is dressed as hashtagehere .,1
647,"""poor whitey""",0
16769,retweet mentionhere:mentionhere: just got to remind bae you got no hoes,1
6764,mentionhere come watch godzilla then faggot,1
20838,shylock wongs: 3 incidents of democrat bigotry in 3 weeks - media mum via mentionhere,2
9661,happy birthday fag mentionhere love ya,1
21902,"thinking about the ""boom boom boom waaay ho"" video makes me laugh at least once a day.",2
9339,fucking twat retweet mentionhere: xavi checking the grass haha,1
14580,retweet mentionhere:mentionhere: mentionhere wussup bitchnun fixing to take it in,1
16642,retweet mentionhere: edm music is trash af and annoying,2
14011,retweet mentionhere: happy birthday to my little ass cousin who does not remember who i am mentionhere hope it is a good one fag !,1
23252,you been the side hoe,1
15379,retweet mentionhere: riff raff is trash,2
23002,wrote the absolute worst paper of my life last week and still got a b+. got to love taking freshman english hashtagehere,1
13017,"my dad talking about my dogs fetching skills ""i seen that nigga do mad shit, air bud my ass, air pussy""",1
555,"""so he is a good football player .but he still acts like a nig""",1
3453,mentionhere mentionhere so many bitches you gon need to change ya name from jebidiah to bitches.,1
387,"""mentionhere: lads being lads! fuck yeah. i love scally lad action. hot trainers too.",1
17775,"retweet mentionhere: twitter jail is pointless your suppose to tweet , they need instagram jail for hoes doing shout out for shout out all",1
20069,retweet mentionhere: i have yet to master the art of eating a powdered donut without looking like i just left charlie sheen's house.,2
11989,it is too early to talk about eating pussy. who ate ass this week?,1
15094,retweet mentionhere: up with the birds to fish on the li river,2
5418,mentionhere he liked that hoe,1
9340,fucking with these hoes nigga do not be no dumby,0
5912,mentionhere wuw. am not wun uv ur hoes dnt send mi pics,1
15517,retweet mentionhere: +1 retweet mentionhere: me. retweet mentionhere: @ the fat bitch who is fat but think she thick and a big fine,1
14193,"retweet mentionhere: mentionhere ur a wack bitch who sells her pussy for $65.00 , lives with her mom then was homeless cut the lies http",1
14760,retweet mentionhere: lowkey called that faggot a faggot.,0
7225,"mentionhere as in, ""throw birds with long pointy beaks at you""?",2
23770,"do not get it twisted, it is my shit. bow down bitches.",1
17033,"retweet mentionhere: joey badass said ""traded in my nikes for a new mic, i guess it is safe to say he sold his soles for a new life""",2
1713, mentionhere: mentionhere now bitch you knowlmaooo,1
2115,' wake up i am blessed steaight kush no stress thankin god for ma success ma bitches say i am the best .,1
22837,whoooooaaa no chill savagementionhere: here monkey monkey,2
3662,mentionhere hey jim you will love this,1
20223,retweet mentionhere: 1? smh retweet mentionhere:mentionhere: yoo what a fuckin ego bust. hashtagehere,1
14376,retweet mentionhere: hank baskett cheated with a tranny and just got a shoutout!,1
16593,retweet mentionhere: wow the stupid nigger in lebron really came out there,0
7245,mentionhere mentionhere bitch wea ur clothes,1
461,"""how about we draft all those gung-ho folks and send them to afghanistan or other war zones so they can show their .",2
1407, mentionhere: bitch niggas pay for hoes just to lay with hoes relax one night you will pay to stay with hoes,1
8004,"bet they want a cookie, bergbrain? you mean like you want a cracker? kind of bitter here today aren'tcha? hashtagehere mngop hashtagehere",2
15025,retweet mentionhere: happy hashtagehere friday! off to mentionhere to sit down with the gang on cbs this morning! join us in the 8 of the clock ho,2
1333," mentionhere: liking all my pictures to get a follow ass bitches""",1
22620,what the fuck? tho? really? the entire fucking hashtagehere hashtagehere is has gone hashtagehere hashtagehere not to know hashtagehere hashtagehere protocols? hashtagehere?,1
3071,mentionhere bitch hallon,1
7914,bad bitches be all ova me besides pussy what could you offer me?!,1
2792,mentionhere bitch i am not coming no more you said your making plans !,1
946,retweet mentionhere: hashtagehere watching niggers fight on youtube/vine/ig,1
21214,"subtweeting little bitch ""taking the high road""",1
11242,i am bout to get this bitch a cell mate,1
13174,nfc south is trash juice,2
22590,what a hoe lol,1
20568,russel martin had a miserable season but is quietly having a good september hashtagehere hashtagehere hashtagehere,2
18707,"retweet mentionhere: i love when mentionhere say ""bitch i am me""",1
9495,"good lord, i never met a bitch like this before",1
11396,i am sorryi am sorryi cannot fuc wit you no mo hoeand i am sorry,1
1218," mentionhere: watching hashtagehere on mentionhere bro you a han for stealing my tweet, bitch ass nigga",1
13497,nower days the defenition of a bad bitch is how good her pussy is ?,1
1906, mentionhere: mentionhere ur pussy smell like dumpster juice wow,1
18273,retweet mentionhere:my mama told me if a bitch feet dirty her pussy dirty because ya feet the first thing that hit the water when you bathe.,1
21970,this bitch is nasty,1
12499,lmao shorty twitter name is pussy 2 chubby .lmfao i am dead,1
939,dirty whore. i love you. but you a hoe. but i love you. jesus is watching.,1
19018,retweet mentionhere: when you listening to a bitch complaining about a nigga that aint even hers.,1
3546,mentionhere i want it to be somewhat of a collage money jewels cartiers etc jus little shit to let niccas know we still here,1
5095,"mentionhere lightweight, heavyweight do not matter. still knock bitches out",1
12767,marcus smart belongs on the celtics. both trash. it was destiny.,2
21341,thanksgiving break bitches!,1
22743,"when you hitting it from the back you got to call her ""bitch"" they love that but do not you dare call them ""slut""",1
4214,"mentionhere bitch please. do not get shot, doug. mentionhere",1
3411,mentionhere y do not that bitch just shoot herself? so sick of all those whores!,0
12274,"lmao did you really just call me a hoe? lol ""mentionhere: mentionhere mentionhere yeah you hoe!""",1
7846,at the end of the day seniors still love that young fresh pussy from west case closed,1
1740, mentionhere: mentionhere bitches so late ion exposed,1
21953,this bitch done blew my high,1
7933,bae juss the new side bitch lingo you are not special hoe,1
21765,these hoes are not loyal,1
9494,good evening charlie and friends mentionhere mentionhere mentionhere mentionhere mentionhere,2
18241,retweet mentionhere:mentionhere: why does nobody believe me when i say i am a virgin dewd wtf no you are not hoe,1
15534,"retweet mentionhere: if you do not like my tweets with my belief in jesus christ, please respect it, but do not mock it or make negative remarks",2
22893,why is this bitch throwing condoms? lmao,1
15906,retweet mentionhere: retweetmentionhere: lmfaooo hashtagehere hashtagehere hashtagehere bitch got pushed and played sleep.,1
10369,i got more private tracks than public on my soundcloud. i needa finish these joints so i can sick them on you all hoes,1
20914,smokin stuntin. riding round town wit a bitch so bad but she do not mean nothing,1
18398,retweet mentionhere: when you thinking about killing a bitch,1
22101,this new avi trash or nah,2
6662,mentionhere trash about us and your from another conference- you can say goodbye,2
17987,retweet mentionhere: mentionhere be out here fighting bitches like its legal,1
13957,put your tits back in your shit bitch,1
12653,lookin at you hoes hashtagehere,1
10481,i hate those kids in your class that are always complaining and just being a bitch/douche to the teacher,1
21997,this bitch on maury got 11 baby daddy's!,1
7191,mentionhere wha? me? i am just waiting for showtime to bring back queer as folk.,2
6996,mentionhere you are a fag,0
22670,when robinson cano left the yankees they were selling his jersey for $25. when aaron hernandez went to jail they sold his for $10.,2
4903,mentionhere lol you are retarded,1
17365,retweet mentionhere: as in rubbing her booty on another mans penis. sure retweet mentionhere: fellas you cool with your girl dancing with other nig,1
918,hashtagehere - rough mock for the base of what will eventually be an ashtray @ tiki ti,2
14809,retweet mentionhere: i got no love for bitches or bitch niggas cuh,1
8793,do not follow the astros they said. they are trash they said. well now look at them hashtagehere,2
4861,"mentionhere yellow in paris! fantastic effort from hashtagehere and hashtagehere now just the last stage up for grabs hashtagehere hashtagehere""",2
1482, mentionhere: mentionhere boney as shit righti seen them walking down the street ctfu i was in the crib tho! he a lucky nig.,1
11477,idk what is worse then a broke hoe with potential,1
16309,retweet mentionhere: 5sos are trash !,2
13990,retweet mentionhere: twitter tipped its cap to say hashtagehere to jeter in his yankee stadium finale. video:,2
10374,"i got my own legacy bitches, fuck you all legacy mentionhere mentionhere",1
12591,lol at bitches thinking kanye is the perfect man because he opened the car door for his wifeyou bitches do not know wtf you all need ,1
14951,retweet mentionhere: honestly i kind of get offended when people ask me if my eyelashes are fake. fake eyelashes are not this long bitches.,1
8167,brad pitt is older than charlie sheen. what the fuckkkkkkkkkkkkk.,1
1667, mentionhere: niggas is hoes man i swear,1
12208,katey an voka made the hoes in the background popular,1
10092,i can be a bitch and i am fine with that,1
3673,mentionhere sit down and stfu raghead mentionhere mentionhere,0
22648,what is worse than hashtagehere ? the f-ing retards trying to make it a race issue. al sharpton has caused more american death than ebola.,0
17187,"retweet mentionhere: it is because you cannot bend me, you cannot buy me and you cannot make me into your nigger! hashtagehere hashtagehere",0
15447,retweet mentionhere: because lord know if another bitch call yo nigga handsome and he entertain it all hell going to break loose .,1
8320,can someone treat me to some grub? i am broke bitch over here.,1
21800,these hoes is lost retweet mentionhere: mentionhere hahaha how much you want to bet she do not get the job lmao,1
19205,retweet mentionhere: these bitches do not love nobody the ho's is for everybody!,1
1996,"i keep that bitch on me , it is part of my fashion so nigga see me when you see me , catch me in traffic",1
14067,"retweet mentionhere: wow retweet mentionhere: lmao retweet ""mentionhere: bet not ever come to my house again dirty bitch",1
1147, mentionhere: lesbian pussy taste like rainbow trout! hashtagehere,1
21418,that one drunk white bitch that always instigate problems involving at least one.black dude then crys afterwards when someone gets hurt,1
14801,retweet mentionhere: when mentionhere saidfast bitch i call her bizzy (busy) because she only bone thugs,1
12782,maybe i do not feel too great because i only got 3hrs of sleep. surely it is not last nights boxes of cookies crackers dinner! hashtagehere,2
10331,"i give off the selfish little bitch vibe, but if you get to actually know me i tend to put others before myself 24/7",1
1524, mentionhere:mentionhere: everybody loves dej loaf because that is wifey fuck off kaya dats my bitch.,1
7161,mentionhere yeah lil nigga i was homecoming king and still been getting bad bitches as you see,1
11843,iont got no type naw bad bitches is the only thing that i like,1
6677,mentionhere mentionhere that is life hoes going to be hoes an you could blame tammy,1
22692,when did miley turn ghetto?,2
21884,they should have never gave a cracker a transmitter!!!!!! mentionhere will flip when he sees this.,0
1208," mentionhere: fuck driving stick, it is gay as fuck shit pussies say",1
12934,mute it hoe.,1
6301,"mentionhere i understand why, everyone loves pussy",1
11422,i am tryna eat steaks n dis hoe want to eat peanuts!! -- mentionhere voice,1
18656,retweet mentionhere: yo this freezing cold shit so lel n for the birds it crazy,1
18060,retweet mentionhere: stepping away from the twitter beef. i am going to bed because i got to be up at 5. got to go be a redneck asshole at my us,1
5129,mentionhere mentionhere a judge that was appointed by obama who here does not see the agenda fucking crooked bitch,1
4209,mentionhere bitch i am sick .,1
21536,the boy who shot albino deer,2
6496,mentionhere mentionhere lmaooooo we cannot wash that baby ass honda you got because that hoe do not cost more than 1200,1
27,""" i met that pussy on ocean dr . i gave that pussy a pill """,1
3949,mentionhere lol! it is an acronym for: that hoe over there.,1
21932,this bih stay in this ghetto ass neighborhood,1
8883,duh. aka shitty nights. retweet mentionhere city nights is hella hashtagehere,1
6899,mentionhere call him a pussy as he should!,1
2016,' august alsina deserved that my niggah .,1
16936,retweet mentionhere: this bitch is no help at all,1
7923,bad bitches is the only thing that i like,1
5114,mentionhere yeah so you better play with me ya nigger,0
4806,mentionhere johans a free agent harveys hurt you retard. and its valverde* hashtagehere,1
3586,mentionhere and you know best about the bird moves .!!!,2
21726,these bitches irriirri irri irri irri,1
2646,mentionhere i have never once in my life been to a 'coffee shop' like starbucks. i am a hick though.,2
11148,i would drive me crazy to have to be at that ghetto ass school everyday.,1
11451,isis jihadis discussbuying and selling yezidi girls as slaves hashtagehere hashtagehere,2
13808,"people, retweet this picture far and wide, if for no other reason than it makes teabaggers with poor spelling really angry",2
1813, mentionhere: when people complain to me about prices i am just like bitch do i look like i make the rules?,1
10698,i love liv when she gets ghetto,2
24248,need to get the sheriff rick in here to show these pussy ass police officers who is boss.,1
5501,mentionhere make yo bitch open her legs.,1
24042,"if bitches want to nigga, get off the couch and go fine one",1
1295, mentionhere:mentionhere: bout to get a breasts reduction these bitches be in the wayso serious,1
21699,there is like one of my ex's that is still kind of cute. most them bitches got fat.,1
1197, mentionhere: mentionhere upload our pictures. wat pictures bitch,1
5938,mentionhere if i have to watch baseball i actually go for the mets because jon stewart. and fuck the yankees.,1
4647,mentionhere mentionhere no bitch,1
19174,retweet mentionhere: i got to curve these hoes before they have a chance to curve me,1
13753,"palin mocks obama, on russia rhetorically asks ""who could have seen this coming,"" the crowd goes wild hashtagehere",2
12229,kicking niccas tf outcha mentions like,1
15002,retweet mentionhere: you all ever just been having a normal day and your mind plays a horrible trick on you and give you a whiff of some good pussy,1
7324,mentionhere eat pickles hoe,1
2742,mentionhere my bad bitch i am logged in on everybody shit,1
9207,from that point should saw how i treated that bitch fucked her now lose my number i are not answering shit,1
15711,retweet mentionhere:mentionhere: mentionhere you are a faggotyou are a texas fan .,0
19478,retweet mentionhere: i wish the bitch would .,1
16083,retweet mentionhere: s/o to them side hos that know they the side hos we need more of ya!,1
19371,retweet mentionhere: i know who chubb talkin bout lmao definitely not my hoe,1
16054,"retweet mentionhere:mentionhere: mentionhere nicca said ""imma slap ya daddy out den put them n da yo"" he still that nigga when he are not s",1
24337,oops: 'constitutionalists' hashtagehere in hashtagehere forgot ratify a centerpiece of the constitution: 13th amendment banning slavery.,2
16359,retweet mentionhere: i sell dope. i fuck hoes and make songs bout the shit. i rob niggas for they work and do not feel wrong bout the shit.,1
1357," mentionhere:mentionhere: repost . ""kush blunt convos""?? a simple minded ho made this pic i bet",1
912,hashtagehere me being a bad bitch,1
23106,yasss bitch yass,1
13219,never been a bitch!,1
18953,"retweet mentionhere: dreamt i was in a trash bag, btw.",2
5023,mentionhere fuck i look like shopping at that trash ass store,1
4479,mentionhere lmaoo what a fag,0
9400,get on your mutha fucking shit hoe.,1
22223,told ya months ago charlie was not bullshittinbevo is next,1
3300,mentionhere biiiiitch that hoe looks perfect haha but iight,1
23399,you really cannot be too nice to bitches that is the easiest way to get cheated on,1
20589,"smh maybe they do not want to be actual whores. retweet mentionhere: ""if you have wet pussy, you should not have a dry purse""",1
19144,retweet mentionhere: all i see on my timeline is ebola ebola ebola i hate school ebola ebola some twitter hoes selfie ebola ebola pull out ga,1
2979,mentionhere boy look like a slave on that hoe,1
6123,mentionhere mentionhere tell me how that sounds stupid? you were pretending to be a female and talking to a guy. you a faggot,1
20328,retweet mentionhere: currently taking over ur bitches brain with my creativity and wierdness.,1
19699,retweet mentionhere: at this point every voter in florida has voted both for and against charlie crist.,2
7446,a lot of dumb bitches out here,1
14416,"retweet mentionhere: mentionhere trying to cat fish me, like nuh uh bitch get in the back.",1
12818,meatloaf cream potatoes deer steak and gravy pinto beans and cornbread pear cobbler n bread pudding @ fhc,2
11537,"if anything i have ever said has offended you, that is a you problem not a me problem. do not be such a little bitch.",1
14383,retweet mentionhere: mentionhere hahaha look at you tryin to be a bitch lol nice try though haha,1
11320,"i am making a t-shirt. it says ""ke$ha, the white trash slut i wish i was."" for teenage girls with shitty tasted in music.",1
13839,"pic circulating on jihadi feeds claiming an ""isis flag"" on top of mount arafa in the holiest day of pilgrimage",2
8423,charlie daniels goes off onsatanic evil,2
5793,"mentionhere yess bitch cuts, colors, and curls ha self.",1
2202,"1) retweet mentionhere: mentionhere mentionhere no i am not crossed eyed, i am albino. cannot control that",2
14990,"retweet mentionhere: ""i play soccer, cheat on girls, and wear khaki coloured cargos"" haircut",1
12330,leave a nicca traumatized,1
22995,wow my dad just racked me what a fag,1
7821,as good as percy harvin and peyton on the same team sound thats so retarded lmao,1
14297,retweet mentionhere: if mentionhere or mentionhere do not know you then you are not welcome on saturday bitches hashtagehere,1
17881,retweet mentionhere or lack ofmentionhere smh you niggers ur music knowledge,1
7091,mentionhere lmao not even bro if a girl a thottie keep it simple call her a hoe,1
23234,you are not nothin but a piece of cheese with out the corners in other words you are not never gone be a slice bitch,1
9392,george rockwell (2 of 3) speech at lynchberg armo: proud to say my uncle kelly was at this speech in 63.,2
17020,retweet mentionhere: lmaoo bitch what?,1
18537,retweet mentionhere: diii bitches mentionhere mentionhere,1
95,"""mentionhere: going back to school sucks more dick than the hoes who attend it.""",1
7332,mentionhere i made you lunch you fat faggot,0
8205,bruh retweet mentionhere: he def wanted to call l rock a nigger in that last retweet lmaoooooooooooooooooooooooooooo,1
5741,mentionhere nigga doing the duggy on dem dead hoes lol,1
24694,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch i am tryna enjoy my burrito,1
6471,mentionhere pussy nigga it is the same term,1
10105,i can see ya hoes all of them nothing.,1
14128,retweet mentionhere: bitch i am legal so i am ridin round like rambo !,1
14138,retweet mentionhere: mentionhere you and me both! probably some ghetto piece of shit who has nothing better to do with their lives .,1
15004,retweet mentionhere if k michelle was apart of baltimore twitter she would be one of them hoes saying she is celibate smh,1
12367,let this white boy be ghetto,2
20830,shut up hoe,1
15471,"retweet mentionhere: yankees should not even bother to show up to boston, man. just fold the franchise. cancel baseball.",2
4120,mentionhere mentionhere slap a bitch,1
6155,mentionhere mentionhere fuck up hoes meaning stfu hoes lol,1
8013,big g-day s/o to mentionhere hashtagehere nicca lol!!!!!,1
13101,"my nig been talking bout what he going to be for halloween since july, to excited!",1
17985,retweet mentionhere: i hate when people think i am mad or sad because i am not talkingnah i am chillin bitch.,1
8539,crack cocaine can steal your bitch from you,1
11649,"if you have your friends jump into a fight, it shows that you are just an overall pussy.",1
13503,ogs love too see a yung nicca come up,1
5444,"mentionhere i am hurt i am.not in it wtf, fuck danielle that bitch",1
17233,retweet mentionhere this whole week was trash,2
17597,retweet mentionhere: hey you!! acting like a saint on twitterwe think you are fucking weird you prude bitch.,1
9068,fear no bitch,1
6067,mentionhere k bitch niggas,1
23910,hell yeah i am being a pussy cat todaydo not forget a sexy one,1
11615,if you are not stevie j's bitch of course you will call him the scum of the earth.his bitches hooked while they are upset though.,1
7903,bad bitch good head i think she ah keeper !,1
6236,"mentionhere mentionhere mentionhere all racist ntx trash w mentionhere all hate to see this particular man in wh n not the ""butler""",0
15808,"retweet mentionhere: real tearsmentionhere: retweet mentionhere: both these outfits trash, but the dyke outfit got me weakkkkkkkk http://",1
2708,mentionhere true sand niggers bum brits claim he is a atg hall of fame legend smh,0
22554,well i wish i could shoot the shit wit you bitches but daddy got to get dis money .one,1
4368,"mentionhere mentionhere one charlotte store, but of course they are faggots",1
13433,"not all straight men - i am frustrated. unlike on okcupid, queer folks dont have the ability to block .",0
21484,"the mentionhere are playing the mentionhere tonight. in other words, i am not friends with mentionhere.",2
18284,retweet mentionhere: i will write a poem for you hoe,1
15723,retweet mentionhere: i am about to buy dat bitch a jump rope bitches live jumpin 2 conclusions,1
16314,retweet mentionhere: cannot treat these hoes like ladies man .,1
19323,"retweet mentionhere: as nfl reportedly asks bird-flipping m.i.a. for another $15m, let us revisit mentionhere's column on ridiculousness: http://",2
8299,came home and found my cat sleeping on my pillowc i love that niggah.,1
24260,nigga paybacks a bitch and bitch you been livin in debt with me,1
8704,designer belt with a trash fit is still trash ,2
4293,mentionhere facetime me nigger,1
9116,first jig of the night,2
5858,mentionhere ok. i guess you are not colored so so do not know da channels?,1
22282,"tryna determine if she a bad bitch, but then twitter saves her",1
7471,a teen was running around target in monkey pjs screaming oo oo ah ah the fitting room girls were cackling. was today designed to annoy me?,2
6512,mentionhere stop oppressing me! have you heard of free speech? stop shoving your lifestyle down my throat! 1st amendment! hashtagehere hashtagehere,0
20083,retweet mentionhere: a loyal girl really truly does come with a smart mouth and arguments. only a hoe will let you do as you please because she g,1
20073,retweet mentionhere: if a tree falls in the woods and nobody is around does it make any noise? if nj blows away and only trash live the.,2
15267,retweet mentionhere: niggas madd gay retweet mentionhere: teachers giving niggas pussy and they snitching. incredible,1
4707,mentionhere follow me you sexy bitch,1
18730,retweet mentionhere: miserable bitches talk the most shit,1
10697,i love german. i wish nansemonds bitch ass had it,1
195,"""mentionhere: i am tired of bitches saying i look mean "" nigga you big af, wear tight shirts, and grim everybody.",1
22470,wallah does this dumb bitch dream about the fucking lottery to wake up this early and play fuck you hoe.,1
4271,"mentionhere mentionhere hahahaha ""move bitch get out the wayyyeee""",1
22088,this kid looks like a retard when he tries hiding his phone . so obvious,0
18275,"retweet mentionhere: mentionhere. lls lor bitches stay wanting to fight , made them real mad i talks my shit",1
8798,do not get a mf attitude bitch. i am not about to justify shit.,1
20698,shades of eric chavez's past gold glove! hashtagehere hashtagehere,2
21635,the willow tree in pocohontas was my bitch at 7 years old,1
23749,dear michele bachman . shut the fuck up you crazy bitch.,1
21184,strapped up fasho because iont trust no hoe,1
20621,saw three grown men on a motorcycle that bitch was barely moving lmao what the hell,1
20709,she a hoe because your boyfriend want her? she scary because she do not talk shit like you all? she ugly because you do not like her? grow up!,1
2604,mentionhere mentionhere copy my tweet again you ginzo,2
19473,"retweet mentionhere: ""mentionhere: it is my pussy not yours i think this got to be my favorite naked picture everdamn",1
23497,"your boobs are fake, you are a little bitch, you are not cute, and i want to punch you.",1
23441,you want a smart educated dumb bitch you can date. hashtagehere hashtagehere,1
13993,retweet mentionhere: supp wigga,1
2110,"' this be me cuh went from "" its time to settle down "" to "" where the hoes at ?! "" .",1
14345,retweet mentionhere: mentionhere ugh! thank you!!!! my bf still talks so a dumb bitch i do not like,1
4872,"mentionhere nope, definitely retarded.",1
23486,"your a good gravedigger, charlie brown hashtagehere mentionhere",2
19865,retweet mentionhere: mentionhere you about to get all the hoes now lol,1
8670,"de niro's wife in casino is the second biggest cunt of all time, first is still george's mother in blow",1
11474,idk how i have friends i am so blunt and sarcastic people probably think i am a raging bitch.,1
20815,shouts out to all my goth bitches,1
13741,over bitches trying to act like i own them a picture,1
3837,mentionhere r you a faggot?,1
13004,my car so wet my bitch so wet when i drive i car pool,1
16290,"retweet mentionhere: hashtagehere hashtagehere and hashtagehere hashtagehere group condemns vp joe bidens offensive reference to ""shylocks""",2
14166,retweet mentionhere: mentionhere yeah after she fed up jealous skinny bitches and became one herself.,1
20821,shut the fuck up and quit being such a pussy hahahah,1
4726,"mentionhere mentionhere mentionhere at the end of the day, they call yo dumb ass monkey, picka'nanny hoe. but you love them white devils",0
22541,we are a good match cuz we both retarded .n weed,1
9594,guys so quick to talk shit to a bitch they would kiss ass to .,1
5118,mentionhere your not so godly after all you fuckin redneck peckerwood.,1
7268,mentionhere mentionhere how is it being colored blind?,2
11445,i have seen every episode of scrubs ever. sense the first episode niggah!!,1
4387,mentionhere you and me having twitter bird shaped pancakes that would just be a start,2
15073,"retweet mentionhere: mistakes are showing up late for work, running red lights, or even forgetting 2 take the trash out. this here are not 1",2
21641,their got to be a loaded lux vs murda mook 3,2
22035,this fat bitch turnt for some ice cream not gon lie i would be too,1
19770,retweet mentionhere: smoke good weed with a bad bitch,1
14500,"retweet mentionhere: ""unlike a lot of these bros, i actually care about my girl and i love her. it is not called being a pussy, it is called",1
4821,mentionhere then send this one to your teabagger friends and watch their heads explode,2
10304,i fink this catfish shit is funny afta all how can this bitch thinks that she was talking to bow wow doe,1
21108,sorry about the spam but i dare you to search nigger on twitter and not laugh. impossible.,1
15563,retweet mentionhere: mentionhere real shiit my niggah,1
22250,totaled retweet mentionhere: crashed dat hoe retweet mentionhere: drake verse on that nicki,1
15828,"retweet mentionhere: if you cant deal w what we go thru. then i got bitches lined up, i got an ego too.",1
3872,"mentionhere ""i am a dirty ass nigga with a clean dick. fucked a bitch in her ass then she sucked my dick."" omg lil b we are not ready.",1
22665,when i was in 6th grade it was a lil bitch at my school in 5th and she was pregnant like wtf i barely new what pussy looked like that young,1
283,"""mentionhere: down 6-1, hashtagehere look to rally in the bottom of the 9th."" hashtagehere",2
5620,mentionhere you are a fucking nigger,0
6645,mentionhere you and taber the shit coon,1
3700,"mentionhere shut yo beaner ass up spic and hop your faggot ass back across the border little nigga, go listen to some pitbull",0
7086,mentionhere ur still secretly lookng at tommy lee's cock! jesus christ 4getaboutit! that is a ghetto dream!,1
12011,its okay to smash one of your homeboys bitches or his girl just as long as you tell him about it afterwards,1
21832,"these niggas designing these bitches, they got zippers on hoes",1
5307,mentionhere its swag bitch aha,1
21982,this bitch just texted me baby baby you miss me,1
9318,fucked up when a freak hoe tell you ya posed to be homeboy was pillow talking too hashtagehere,1
11155,i would rather follow some girls on instagram rather than have their bird brain tweets on my tl,2
2439,mentionhere iheinz201 stfu! she thinks your ugly and hard to look at! get the fuck out of chat faggot before i block you oct 30th 1am,1
20805,shoulda put retard mikey on ahs freakshow,1
17409,"retweet mentionhere: i love bad bitches, that is my fucking problem!",1
19790,"retweet mentionhere: damn, i got bitches *kanye voice*",1
6188,mentionhere not a bitch that is for sure,1
3826,mentionhere speaking of little bitch you did not even do all your squats you little bitch kept talking to distract everyone else icu,1
18327,retweet mentionhere: getting called ugly by a bitch that use to idolize you. ohhhh well okay .,1
3481,mentionhere what is it say . i see bird in it . lmao,2
11501,if i hit you w/ that shotty bitch i bet that body flip,1
15651,retweet mentionhere: can raheel mock propphet muhammad in same way as he mocked lord ram and sita will he apologise ?,2
8514,"completely off topic, idgaf about that pretty hoe tho",1
14265,retweet mentionhere: just call me a nigger because that is what you really want to say at the end of the day mentionhere,1
20405,retweet mentionhere: i was head first every time for you. . but now i am pussy?,1
18310,"retweet mentionhere: i am convinced that some of you all bitches get pregnant purposely because ""birth control plan b pills"" are effective",1
1254, mentionhere: if i posted pics of everything i do in my life you all hoes would fall in love !do not kill them channing,1
17868,"retweet mentionhere: when she tells you ""go hug one of your hoes."" you actually do it",1
8,""" you might not get ya bitch back that is that """,1
19811,"retweet mentionhere: first off, fuck your bitch. and the click you claim.",1
14220,retweet mentionhere: ona niggas i will really beat dat hoe up,1
2986,"mentionhere well, ""dirty bird"" could be just a middle finger, since it is the phallic ""giving the bird"". not necessarily a wobble-wibbler.",2
24168,lmaooooo relax retweet mentionhere: 59-0 on ya mark bitch ass. roll tide! fuck the state of texas,1
20115,retweet mentionhere: mentionhere out here sending hoes clean off fse !!!!,1
1586, mentionhere: always tryna degrade girlsshit when really pussyass is almost all you all think about so shuuutt iittt . sometimes,1
8789,do not concern yourself wit my mingling with other bitches.,1
1181, mentionhere: trying to run game on me you dumb bitch !! @ her tho,1
17499,retweet mentionhere: how do bitchespeep everything but still getting cheated on something not adding up,1
18354,"retweet mentionhere: i hate ""i am my own wcw"" ass bitches",1
13035,my eyes feel so chink eyed,0
7098,mentionhere lol @ you being a cunt,1
570,"""this is for my ghetto motherfuckers"" -missy elliott",1
8417,"charlie crist (r, i, d - fl) rumored to demand a recount. hashtagehere",2
7254,mentionhere this bitch,1
20174,retweet mentionhere:mentionhere: i told you to unfollow that bitch but you are not want to listen barbie,1
8160,boy you got to turn that nikki song all the way down on the volume kuz it is trash. but that the ass fat lawd,1
4063,mentionhere means trash lol,2
9189,"free patterns - adorable crochet borders butterfly, ladybug, flower bumblebee and hat edging, trim,",2
7262,mentionhere mentionhere mentionhere that is all the action you will probably get bitch,1
11625,if you ballin then buy ya bitch something,1
23894,happy birthday to the funniest bitch i know mentionhere,1
8275,bytch was an infant .mentionhere how the hell this bitch 18 talking bout how much she remember bout pac before he died!?!,1
17972,retweet mentionhere: got these hoes on my dick like brad pitt,1
16134,retweet mentionhere: video: mentionhere on talking trash while facing mentionhere during todays scrimmage,2
22245,took uber to from thr shakey club last weekend. $12 total. cheaper than the $20 parking. had $8 extra to throw at the hoes.,1
22938,wish i coulda said more to mentionhere tonight. good seeing you fag.,0
24567,this bitch just said id suck your dick if it was legal to my cat,1
20517,"remember when black girls out numbers in front of shit. ""i am 9 hungry"" ""you 7 stupid hoe""",1
