,text,label
11012,i want to buy my bitch every bag,1
19418,retweet mentionhere: guys saydont wear leggings if you dont got no assi see you pussies walking around in muscle shirts without any mus,1
4298,mentionhere mentionhere mentionhere your getting blocked faggot,0
20051,retweet mentionhere: mentionhere ur pussy smell like dumpster juice,1
1516, mentionhere: females that know they are hoes really the coolest chicksall sex asideslmao,1
21285,tanning with my main bitch,1
8489,"close your eyes and let the world paint a thousand pictures, one good girl is worth a thousand bitches .",1
3169,mentionhere quit being a pussy,1
7413,a bitch cannot resist a nugga with a fresh cut shit i can hardly resist myself when j get one,1
6430,"mentionhere bitch i do not want to talk, i want to fight your pussy ass",1
9394,german gay guy left in critical condition after being fag bashed in belgrade,1
2649,mentionhere there is a reason why the yankees do not want anderson any longer.,2
12517,lmaoo i should have seen that coming retweet mentionhere: mentionhere fat bitches need love to craig,1
669,"hashtagehere bass over bitches mentionhere bitches on his dick, fishes on the dock",1
11429,i am use to these hoes do not play,1
10319,i fuckin hate this bitches voice omg,1
20494,real talk i really are not fully trusted a bitch since instagram and twitter became popular,1
1703, mentionhere: 7. you still fucn ya ex?na that bitch corny,1
1613, mentionhere: i do not love these hoes *we,1
18908,"retweet mentionhere: when kanye said ""mayonnaise colored benz, i push miracle whips""",2
10779,i need a cowboy killer and a cold one about now. mentionhere probably too tired tho to get down.,2
17650,retweet mentionhere: all the kickers in college football trash like you all cannot even make 20 yard field goalsyou got one fucking job,1
21496,"the kfan mock draft continues, cleveland is ""on the clock"". paul allen has the vikings 8th pick. i am going with def back, justin gilbert",2
19656,retweet mentionhere: only an extreme lowlife bitches abt her juniors in public mentionhere rajdeep reveals his ugly character in ny http:,1
9880,homemade soup is very good with vegetables on the side with crackers,2
15245,retweet mentionhere: hoes will be hoes.,1
20045,retweet mentionhere:mentionhere: i only rted alex ramos aka trash to gain followers hashtagehere,2
20721,"she do not get emojis until after i bag, emojis are pussy shit",1
3440,"mentionhere i do not fight or want to fight bitches who do not know who the fuck i am. fuck i look like doing that? nigga, please!",1
13140,my shift will not be over no time so in the mean time i am doing what i have to go to get by. and if it means tweeting trash i will,2
6127,mentionhere oh bitch!. i just saw your instagram post and i screamed,1
7251,mentionhere dam this hoes should be working at microsoft,1
5365,mentionhere some hoe shit,1
60,"""mentionhere: i probably wouldnt mind school as much if we didnt have to deal with bitch ass teachers"". retweet",1
14537,retweet mentionhere: this bitch needs to be ray rice'd,1
85,"""mentionhere: mentionhere mentionhere queer"" gaywad",0
9007,"everyone calls me ""b"" they be like oh wassup b and i be like wassup my niggah",0
2470,mentionhere mentionhere who invited this fag?,1
11231,i am always dumb too a extra slow ass bitch,1
12210,kawasaki dating a faggot smh,1
8242,busted my lip playing ball so now i cannot enjoy pussy and this delicious mango,1
10724,i love my haters they my biggest fans . i am on the field dem bitches in the stands!!!,1
18367,retweet mentionhere: i do not understand i do not even fuck with these bitches but i am so relevant to them though,1
8619,"damn bird nearly gave me a heart attack .! and all she said was ""oh."" bitch oh ??",1
6070,mentionhere diaval gets a pass by virtue of mostly being a bird.,2
6786,"mentionhere seems if they do not come up with it, its trash, nobody outside hollywood knows what ppl will pay to see ha! guess those in hw do not",2
3802,"mentionhere ""bitches are not shit but hoes with tricks""",1
22996,wow redskins do not want this,2
17686,"retweet mentionhere: *answers phone* coworker: there is a dead bird outside. me: want to split it? cw: what? me: sorry, finders keepers, ri",2
9154,for all you hoes know i could be dj zetti,1
18155,"retweet mentionhere: recap: in epic storybook ending, derek jeter closes his last game in bronx with a hashtagehere.",2
5286,mentionhere bitch i died when i read that.,1
2655,mentionhere i trip on acid not bitches.,1
14720,"retweet mentionhere: we were at the party last night and p goes .""bro this nigg got on chucks just chillin and dancing w/ all the bitches"" ",1
15513,retweet mentionhere: hashtagehere if you attractive everyby will believe you have the niggas/bitches regardless of if you really do or do not,1
21890,"they trying to hoe todd gurley, johnny manziel signed them helmets and got off but suspend gurley the rest of season",2
23699,"byeeeee bitch,",1
20792,shoot dat nigga n his shordy bitch,1
8572,"cut them niggas off they are not yo friends , cut them bitches off they just pretend",1
6487,mentionherealright fag what about this?,0
15586,"retweet mentionhere: if you open a cold beer and it becomes warm before you finish it, you are a bitch.",1
10102,i can make a dike say she leavin that ladyi can make a lady say she leavin that pussy ass nigga that gave her that baby,1
15519,"retweet mentionhere: ""thou shall have no type: bad bitches is thee only thing thou shall like"" - herassfat 6:15",1
10382,i got some yard work i need doneyou got me? retweet mentionhere: control your excitement sir .mentionhere: let us gooooo teena bitch!!!,1
13697,only white trash would call slants and hindis and moslems their equals.,0
4156,mentionhere i swear to god nigger you better still hang with me before work. you got my hype,0
19123,"retweet mentionhere: stop fucking calling these legends trash. cuz the top artists of our generation ""take"" from the legends.",1
4944,"mentionhere but if we loved again, i swear i would love you right. btw bitch you better not be googling these lyrics! mine is from the3",1
6745,mentionhere mentionhere why would i need to call her and bitch/cunt to your face? i am talking to her not you dumbass,1
3865,mentionhere haha no but i was ready to slap that bitch again he came walkin in my room to say hi while i was playin saints in my underwear - -,1
20816,shouts out to my down ass bitches who never give a nigga a hard time!,1
1773, mentionhere:mentionhere: this bitch gmfu. you huh? huh lol,1
1196, mentionhere: mentionhere helloooo bitch?! bitch no ones available,1
13435,not a fan of her . guess i am the minority.retweet mentionhere: beyonc ratchet ass is trash retweet mentionhere: you are the anti christ. kfromtheg,1
3018,mentionhere mentionhere mentionhere shut up fag,0
954,"- omg just thinccin of you makes me laugh, we use to stay talking shit in 3rd period, you cute, you my bitch",1
18051,retweet mentionhere: if life hands you a hot potato try throwing it at two birds.,2
7668,"allergies have my eyes all red and chink eyed, i look like i am stoned",1
9989,"i are not got no type, bad bitches is the only thing i like.",1
21709,these birds messy.,2
10270,i do not understand rich people who dress like trash,2
4556,mentionhere ha lol like at selenas horny bitch lol,1
3857,mentionhere nooo i amlmfao and do not bitch me ya bitch,1
17304,retweet mentionhere: he no doubt copied it from someone else. retweet mentionhere: alert: the mock turtleneck is back.,2
3658,mentionhere hashtagehere day is like coloreds dat wrap day hoes like mummies,1
7563,"all i got for these hoes is dick, duct tape, and a stapler.",1
15426,retweet mentionhere: mentionhere those rich son's of bitches too gready. smh,1
20741,she know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !,1
20298,retweet mentionhere: mentionhere you all boyz was fried! fuck dat pussy nigga in the blue doe,1
9239,fuck around and get your honeybun took in that bitch with all that crying nigga!!,1
2442,mentionhere shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,1
18983,retweet mentionhere: you still in ur feelings and he in some new pussy,1
4025,mentionhere bring yo bitch ass whith them jump in want to and get yo ass beat up,1
19899,retweet mentionhere:mentionhere: yeah bitches,1
23666,bitches been thotting so long when they get exposed to something decent they get overwhelmed,1
22834,whoever mocks the poor insults his makerhe who is glad at calamity will not go unpunished.,2
14148,retweet mentionhere: i got the deals for the low. i know you hoes lonely so fuck with these cuffing season specials.,1
19576,retweet mentionhere: i am so pleased and proud to have been announced the sole curator of the soundtrack for mockingjay - paretweet 1,2
24655,well are not that a bitch,1
23835,"fuck ray rice ,someone crack that bitch",0
15580,"retweet mentionhere: ""mentionhere: um exactly how most of these hoes twat is setup .",1
19614,retweet mentionhere: every girl goes thru her hoe phase her freshman year in college,1
14087,retweet mentionhere: bitches out here not lovin they self enuff for the both of us juheard,1
9224,fuck ur god until dat faggot strikes me down,0
11797,in elementary school i tied a girl to the tetherball pole with the tetherball because she was bein a bitch.,1
16522,retweet mentionhere: vin scully once called me a camel jockey. hashtagehere,0
20349,retweet mentionhere: new avi thanks to b oreo,2
15112,retweet mentionhere: right now: newscenter 5 projecting charlie baker will be gov-elect by a razor thin margin hashtagehere,2
5799,mentionhere she going full retard right now smh,1
17346,"retweet mentionhere: bitches say ""or nah"" with everything i am cute or nah? chillin wit my bro suck his dick or nah? tracks showin o",1
13147,my sister told me that i look like a bird. while my past told me that i look like an alien.,2
17249,retweet mentionhere: jesus turns water into wineinstagram turns busted bitches into dimes.,1
15858,"retweet mentionhere: fuck bitches, get touchdowns.",1
2899,mentionhere hell idk who did but that pussy better be golden,1
3737,mentionhere do not favorite me you faggot,1
3841,mentionhere pussy,1
21708,these bad bitches really are not that bad when you see a pic of aaliyah,1
5831,mentionhere old rachet ass bitch,1
23860,going to get a tattoo of a teardrop on my dick because i murdered that pussy,1
8839,double stuff oreos mane say,2
11668,"if you see me , speak bitch. !",1
79,"""mentionhere: ppl talk bad about the ghetto/hood. but as a kid growing up, a nigga had funnnnnnn !""",1
15698,retweet mentionhere: yanks walk off win,2
13443,not even sweating these hoes,1
605,"""you and yo boys some pussy cats.""",1
16569,retweet mentionhere: you hoes need to stop dressing you all kids as migos and rappers that you all fucked. lil nigga just wanted to be a power ran,0
7145,"mentionhere ""s/o the fat bitches who ride dick with a t-shirt on""",1
12,""" so hoes that smoke are losers ? "" yea. go on ig",1
23366,you knows dat once you white bitches has da black cock on yo uptight white asshole you wants it again and again and again,1
23036,you all hoes love everyday,1
16312,retweet mentionhere: oreo being adorable,2
2784,mentionhere haha i do not remember following you but ok? get your pannies out of of bunch cunt,1
13315,niggas be bitches hoes be bitches ion see no difference,1
2070,' i am about to real young niggah witha muhhfuckin attitude walk up i am yo spot you would think a niggah mad at you .,1
2073,' is this jody ? the niggah that got ma boo pregnant ? the niggah that cannot take responsibilities as a .,1
3499,mentionhere i was going to hold my tongue until i could get into another team but i could not do it anymore they are fuckin retarded.,1
23050,you all think mentionhere would call my daughter a nigger?,1
1802, mentionhere: mentionhere mentionhere bitch i was fukkin wicha but fuck you nigga square up and i am fucking with you,1
6813,mentionhere i am trying to catch diabetes so i am fuckin a white bitch,1
9491,"good day, honkies.",1
2084,' my baby mama trippen and that bitch can shoot .,1
14453,retweet mentionhere: least i are not broke bitch!,1
24483,"talk of the morning is hoes and rappers , damn you all talk about the same shit everyday",1
5041,mentionhere ayyyyyyeeeeee my nigga back in the bitch,1
14931,retweet mentionhere: wisconsin iasip nice work bitches!,1
3165,mentionhere mentionhere mentionhere who can vouch for ya pussy tho k?,1
7129,mentionhere must have run out of brownies,2
5891,mentionhere love you too bitch,1
23328,you hoes are not fucking with me,1
10241,i do not trust these bitches,1
13891,pornographic-oo-oo do not make you no hoe-oo,1
10561,i hope you realize that your both retarded,1
22367,ugly ass hoe want to be me so bad bitch gone on,1
21781,these hoes be boof smh,1
15672,retweet mentionhere: when other girls wear beanies they look cute stylish but when i wear them i look like a member of a drug cartel who sel,2
12129,just got shit on by a bird hashtagehere,1
18007,retweet mentionhere: when you give all ya hoes up for that one girl and it do not work out,1
24223,my bitch look like a black barbie n nigga imma ken doll breath smellin like filet mignon and menthols ,1
21207,stupid hoe is so wack,1
9134,flaw bitches. flaw bitches everywhere.,1
5677,mentionhere mentionhere bumcia is trash smfh i would have thought he would have gone after khan but what you said makes sense,2
5108,mentionhere eat shit. who are you working for?! you nappy bitch.,1
11228,i am about to start calling out people and why they do retarded things,1
18559,retweet mentionhere: school admins take hungry kids' lunch throw in trash because their lunch funds are not paid up. that will teach them!,2
8049,bitch i would not eat yah pussy wit another nigga tongue,1
17745,retweet mentionhere: baddest blind bitch,1
19373,retweet mentionhere: so i see no ones participating in the twitter purge hashtagehere hashtagehere,1
14451,retweet mentionhere: the best way to make a hillbilly do something is to tell him he cannot do it.,2
967,"gucci b having me on my rude shitmentionhere: lol that is not nice ""mentionhere: "" that bitch are not worth a quarter """"",1
23067,ya last nicca could not beat it. i hit it like a free throw!,1
473,"""i found a new way to chug you have to open your mouth alot"" hashtagehere",2
16745,retweet mentionhere: i love my girlfriend she be shitting on you all hoes.,1
19600,"retweet mentionhere: luckily for my friends i am a yellow belt in karate, which is unfortunate for the bonner dudes hashtagehere",2
13109,my nigga got me hanging out with his fat catfish bitch smh,1
16011,retweet mentionhere: these bitches so fucking stupid smh,1
12476,living with my bitches hashtagehere mentionhere mentionhere mentionhere,1
8718,did i just see a white bitch getting licked between her legs by a dog? nasty fuck!,1
21000,"so, i can get into something closely approximating the full bird of paradise yoga pose. time to make my ragdoll cosplay",2
11209,i am a dope ass nigga n these bitches od,1
2474,"mentionhere yeah, these bitches are not shit tho",1
19696,"retweet mentionhere: whatchu know bout livin in the ghetto, eating cottage cheese 3 times a day. lil salt lil peppa lil a1, lil barbeeequeee mentionhere",1
12694,"ma bottom bitch cotton pick if i tell her too , she give me money all yo hoe give you is attitude",1
14237,"retweet mentionhere: women only play casual game like kim k game anger bird. they do not play real games, like male power fantasy 2 or jingoi",2
18871,"retweet mentionhere: this dogs like ""go on, tell them i ate your bitch ass homework. they are not never gunna believe your dumb ass""",1
5868,mentionhere snag that ho!!!,1
14825,retweet mentionhere: all that high fashion leather gear you wearin to impress a bitch i got at her wit a dickie shirt and some adidas slides,1
11726,i am from the 210 you already know bout to bust a flow on this bitch hoe names miguel is chillin with my nigga tono,1
8203,brrr hoe dichter bij het sint gebeuren hoe racistischer de drek op twitter en het komt nagenoeg alleen van de prozwartepieten hoek. engvolk,1
14150,retweet mentionhere: we all know a bitch named natalie,1
17279,retweet mentionhere: cannot even tell a bitch hey without thinking you tryna get at them. lmao. you all sumn else. get real,1
6348,"mentionhere you got to slow down these coon hrs all they know is love n hip hop, lebron, fake love quotes",0
19352,"retweet mentionhere: i do not want the pussy if it makes me want to pay your bills and not sleep my sunday mornings away, do not ruin my life.",1
3129,mentionhere bitch i am done with school,1
12905,most jordan's that dropped in 2014 were trash only fucked with like 3 pair and that is including the columbian,1
4363,mentionhere kik me you nigglet i need to know when we outs to the pool,1
8443,chase really got hoes in every state it is crazy his @ name the truth,1
9149,follow my nigga cg bugatti niggaz hated nd flagged his possibly fucked ya bitch that is why you all,1
18160,retweet mentionhere: time to bounce in the bronx. hashtagehere hashtagehere,2
1858, mentionhere: it is my birthday!!!!! yesssss!!!!! obviously nobody cares bitch,1
8192,broke bitches on my tl .,1
1376, mentionhere: going dumb on this essay bitch you sad.,1
12930,music is the only bitch i put up with,1
9863,hoes will be hoes lol,1
12883,money the best pussy,1
6826,mentionhere mentionhere 'ell naw dogs run this bitch,1
4552,mentionhere mentionhere no ur wrong stupid nigger,0
595,"""wow you are a bitch"" yes that is already been established, anything else you have to say?",1
5049,mentionhere they not gonn comment because they in the closet hoes lol! hashtagehere hashtagehere lol,1
1167, mentionhere: kannie vonnie some tiny ass bitches i hated when you and crissi started calling us little body bitches in hawaii,1
24134,kush god bitch,1
18453,retweet mentionhere:mentionhere: swear me n zee da only niccas who are not got da update yeti am right there wit cha bruh,1
24287,"nobody bout their actions, you all pussy",1
1219, mentionhere: wassup twitter wassup bitch !!,1
19663,retweet mentionhere: i thank every broad in the universe who takes that step forwardputs colored contacts in her eyes. that is one less person,2
7918,bad bitches in dirty ass houses,1
13187,"nah if she wus freak an got smutted by multiple niggas, you jis then cuffed up a hoe .",1
23882,guess rubes does not want to go on a date with me,2
18266,retweet mentionhere: one loyal girlfriend is worth more than one hundred hoes.,1
20818,shower rod that hoe,1
7600,all my white school teachers back in elementary knew not to give me no pussy. i am telling all of my niggas.,1
7464,a pharaohs nd his angry bird,2
12970,my bitch ass like an allergic reaction she service my faction,1
1862, mentionhere:mentionhere: just saw ashton. hardly anyone cared. waiting for harry wtf bitch i would be all up in ashton's grill you feel?,1
21427,"that shacking up shit for the birds, yo",1
11673,if you take a long time to text back you a hoe,1
4525,mentionhere i think most rpgs are for the birds. i are not no bird brain yo,2
5814,mentionhere yes you do retard.,0
11763,i am tired of all these weak ass men in my mentions tellin me why it is ok or justified to punch a woman in the face. that shit is bitch made.,1
7232,mentionhere just learn d dance nuh cuz you know after carnival we like to pick up months old yardie ting lol,2
21527,the bitch got some nerve,1
11875,it are not nothin to cut a bitch off,1
6220,mentionhere mentionhere mentionhere fuck yeah and hot big blk boots. this scally lad would get it.,1
4506,mentionhere ms. martinez fuckin with the cripple kid?!,1
16,""" bitch plz whatever """,1
72,"""mentionhere: him seh me pussy wetter then a shower curtainhashtagehere""lmao!!",1
18126,retweet mentionhere: when you ate the pussy but yeen think she was gone tell anybody,1
16328,retweet mentionhere: love n hip hop checks drying up bitches turning to insurance scams!,1
19849,retweet mentionhere: i am a little teapot short and irish mentionhere artist of the year hashtagehere hashtagehere,2
4718,mentionhere are the guns for being a bad bitch ?,1
9642,"halloween's over, and bitches still playing roles.",1
621,"""your teeth are like the stars."" ""aww thanks!"" ""yeah . yellow and far away from each other.""",2
5111,mentionhere everything jay-z writes is trash.,2
9794,here you all hoes go dicc ridin shit,1
7395,mentionhere bro once i am there next year i will make you look like straight trash so enjoy it the little time you have left,1
12235,kill't dat bitchmentionhere: shmoney bitch mentionhere mentionhere mentionhere,1
22752,when you got to boomin ass voice all you have to do is look at bitches and scream now. den ya in da pussy,1
12426,like do not play with me bitch,1
1665, mentionhere: ion eat cat .bitch what you gay for then,1
951, retweet mentionhere: one'a you all b!tches gon end up dead over a screen shot thinkn that sh!t funny .are not too many niccas gon laugh at that b!,1
21300,"technology are not doin nothing, but making these hoes look better",1
23955,avery adorable and petite red haired teen plays with her shavedpussy,1
9507,"good thing about you hoes, you are not hoes forever. ur expiration date will come to",1
11405,i am such a retard sometimes.,2
16896,retweet mentionhere: my main bitch my side bitch mad @ me i could by give 2 fucks,1
23496,your bitch wants to go to little italy with me tonight. told her no. fuck a thot.,1
5554,mentionhere your 2. and 3. nigga them hoes suck wayans brothers are not funny at all jamie foxx should be number 2,0
3319,mentionhere why you crying then baby back bitch?,1
24045,"if ice jj fish gets all these looks , who really trash me or him",2
12425,"like damn hoe i gave you a chance when you was average, why you are not beauty make over when we was together.",1
4965,"mentionhere what are you going to do? i am about to chase you out the club, like mobb deep did to you, pussy.",1
3641,mentionhere time to call hoes,1
9599,"hahahahahaha retweet ""mentionhere: 1st i stop swimmin den i fuq ur bitch""",1
7378,mentionhere mentionhere like i really want a rafter monkey,2
15108,retweet mentionhere: bitch you got too many teeth in your mouth,1
24027,i am also looking to hire full time bitches,1
19229,retweet mentionhere: i hate hoe ass people.,0
14076,retweet mentionhere: no girl sucks dick but somehow all dudes get head. dudes only fuck bad bitches yet all these ugly girls getting pregnant.,1
21451,that is like saying i have had the pinto since 72 retweet mentionhere mentionhere dude i have had an iphone since the beginning.,2
20367,retweet mentionhere:mentionhere: all you all bitches corny lolrt,1
7490,about to smack some peckerwoods in a judge pit,1
9535,"got hit on by a 70 yr old cripple . thinking, even if i were to accept your sexual advances there would not be much you could do about it.",1
11008,"i wan do a mixtape . ""pussy an cinnamon rolls""",1
6020,mentionhere you gunna let that bitch do you like that?,1
6500,mentionhere shut up bitch for i spit on you,0
1437, mentionhere who is she? retweet mentionhere: you all hype that bread loaf chick up but i am a chill a dyke rapper,0
22742,when this test is over today i am making a pan of brownies. i am going to lay in bed all day eat them until my heart is content.,2
21290,taught ma lil niggah how to treat a girl,1
7296,mentionhere thanks bitch,1
2278,90 percent yo bitch with me 100 percent that scrap with me,1
19020,retweet mentionhere: hate a bitch that run her mouth .,1
5362,mentionhere mentionhere lmao you stupid nigger,0
2238,21- you a bitch but you my bitch so we hella chillin. also thanks for tolerating me and being my friend.,1
23718,chris brown said these hoes was not loyal smh,1
22203,tl blew up hoes on waka dick. hashtagehere he are not follin you all hoeshashtagehere,1
16667,retweet mentionhere: just annouced to my hoes who i am drafting first round for cuffing season,1
10378,i got no respect for hoe shit,1
13436,not a neanudda bitch mentionhere,1
14124,retweet mentionhere: how i feel playing flappy bird,2
21359,that bitch a tha tha,1
7012,mentionhere mentionhere great reply except it was trash,2
15956,retweet mentionhere: mentionhere mentionhere mentionhere mentionhere about to go out with all these hot bitches! hashtagehere http,1
18647,retweet mentionhere: you lookin for a boss? go get a job bitch,1
719,"hashtagehere joshua 1:3 every place that the sole of your foot shall tread upon, that have i given unto you, as i said unto moses.",2
20678,send that bitch a smiley face. bitches love smiley faces :),1
16679,retweet mentionhere: if you claim macklemore is your favorite rapper i am also assuming you watch the wnba on your free time faggot,0
12309,lame mcs still let hoes in stilettos play them those hoes nothin to us we are not pimps but they still cannot press this average mentionhere,1
19331,retweet mentionhere: mentionhere imma get my crew on dis fuckin fag hashtagehere real talk nigga hashtagehere up,1
18584,"retweet mentionhere: hey arlington democrats! for you early birds, join us mentionhere tomorrow. it is the second saturday of april. http",2
8120,boats n hoes boats n hoes got to have me my boats n hoes!!!!!!!,1
21833,these niggas groupies they act worse than these hoes do,1
1454, mentionhere: when the pussy stank,1
12525,lmaoo we was sayin this same statement last year retweet mentionhere boozer is trash bro i am done!!,2
3163,mentionhere pussy,1
870,"hashtagehere,hashtagehere,hashtagehere,hashtagehere,hashtagehere,hashtagehere, | hashtagehere | young japanese girls hairy cunt cre",1
15990,retweet mentionhere:mentionhere: mentionhere finished the essay and the quiz bitchgood job bud proud of you,1
3598,mentionhere not funny you faggot,0
8710,dey gave da wrong nicca money,1
16691,retweet mentionhere: protestors rally to support teen facing life sentence in pot brownie casewtf smh not for a brownie,1
5431,mentionhere bitch.,1
4713,mentionhere i will literally confront some bitch asses! fo reall. trill.,1
12981,my bitch from magic city she shaking ass titties,1
4164,"mentionhere unfortunately you are correct sir , still eat shit and die though bitch :)",1
16904,retweet mentionhere:mentionhere: these bitches marrying niggas who got life sentences in jail stupid,1
19821,retweet mentionhere: niqqas talk more then bitches these days.,1
9850,hoes be bringing they friends around they nigga and they nigga end up fucking with the bitch friend and the bitch do not even kno,1
4451,mentionhere you retarded bruh lol,0
3086,mentionhere mentionhere mentionhere she sucks bitch cannot even pretend dance.,1
4184,mentionhere mentionhere rich? haha you broke bitch. no women would ever fuck you. lol.,1
6050,mentionhere pudding it right in her pussy,1
19470,retweet mentionhere: i am getting trash talked by a 8 year old hashtagehere,2
485,"""i prolly leave up out this bitch with my cups in my hand and yo hand in my other hand.""",1
17965,retweet mentionhere: if a girl cannot make a decision whether to date you or not tell that bitch to kick rocks.,1
19495,"retweet mentionhere: ""mentionhere: ""mentionhere: ""mentionhere: mentionhere whatup""wyd b""chilling in the square wbu ?""bitch wat you",1
20771,she want to talk shitbut then have a friendship fuck you bitch and i hope you offended,1
6741,mentionhere jesus walks bitch,1
23774,done everything but trust these hoes,1
17517,retweet mentionhere: these hoes are not got nothing on ya,1
9393,george michael such a fag,0
22054,this hoe got a gf but complain about life like is she hitting you right ?,1
24140,"laughing on the inside thinking ""that is what yo bitch ass get, fuck boy"".",1
9343,fuhk you you hoe i do not want you back classic joint,1
4391,mentionhere screw the ragheads.,0
8188,"bro's before hoes, not bro's over your girlfriend",1
18921,retweet mentionhere: hoo boy . these guinea pigd love to shit. should not have ordered the full dozen,1
15035,retweet mentionhere: mustard is yellow. *if my avi was big tits- this would be an epic tweet.,1
10653,i like chinese buffets but i hate all the chinks,0
7754,and since i am gino marley my bitch just flew from japan,1
23430,you think she classy niggah but she really ratchet,1
20791,shittin on all my old hoes,1
24087,ion care who my niggas date b if the bitch make you happy and you cool with her then do you,1
15979,"retweet mentionhere: the hashtagehere are hashtagehere's gold standard, and there is not even a close silver. hashtagehere hashtagehere hashtagehere hashtagehere",2
5123,mentionhere lol bitch nigga i am about to get my gay homies on you,1
10748,"i mean if a bitch whilin out, she gone get knocked tf out",1
10542,"i have to stop using ""bitch"" so often in my everyday conversations",1
20597,sadboy bitch we worldwidee,1
11390,i am so raw is problem the best song tyga will have anything after that is trash,1
8536,"country music and rap music both talk about the same basic shit repetitively. cars/trucks, bitches/women, beer/drugs. guns lol",1
9437,girls that wear colored jeans,2
4801,mentionhere bitch trying to turn this shit like facebook,1
10016,i always wanted a bull dog them hoes clean fuck a pit,1
1923, mentionhere: if you got netflix watch fresh that hoe live from now on my name is chuck e i am not chuckie no more,1
12852,miley cyrus kind of looks like a retarded care bear,1
23053,you all wake tf up. you all are pussies it is summer time turn tf up!,1
13860,playing games and wrestling are the only ways i bind with my brothers. that and the sex talk providing condoms. no raw dogging these hoes,1
126,"""mentionhere: 17 missed calls!!!!""das yo p.o bitch twitter fixing to be screamn hashtagehere",1
1839, mentionhere: he too rich to let that bitch get him mad like that! niggas do not think at all,1
7610,all the bad bitches are in the gym between 9-1 you know why they are not got no job,1
9138,floppy bird chalmers over here taking after his hero lebron,2
12502,lmao they got the titanfall jump in this bitch,1
12552,lmfao hoe,1
6048,"mentionhere stay safe out there, charlie.",2
4668,mentionhere i love her too much. maybe one of my bitchier birds .,1
24257,never lose bitches chasing money hashtagehere,1
21737,these bitches really love soda out here,1
13714,or get swept in motown lol hashtagehere hashtagehere hashtagehere,2
13247,new mentionhere jersey should be yellow with a green chevron stripe like charlie brown's jersey,2
6461,mentionhere meet up then and stop hitching out and back your words up pussy,1
19264,retweet mentionhere: mentionhere mentionhere ayyy what fags,1
20168,"retweet mentionhere: from mentionhere tonight: "" n word or cracker .which is more offensive?"". probably the one you will not spell out, you fucking hacks",1
22253,traffic in the gables,2
10594,i just seen the ugliest bitch in commercial history on monday night football,1
15593,retweet mentionhere: when you love her none of them hoes matter ,1
6901,mentionhere wtf mine was just a fried twinkie w powdered sugar i got hoed,1
3390,mentionhere mentionhere amen on this tweet. 105 mm rockets from victor charlie leave a lasting impression.,2
7391,mentionhere mentionhere profeten voor 'm?niemand weet exacte leeftijden maar v aicha opeens wel.again zelfs mn ma weet niet hoe oud z is,1
8028,biggie was and always will be the flyest cunt in rap. hashtagehere,1
784,hashtagehere son of a bitch moment when you turn the radio on and your favorite song is on but its the end of the song,1
6505,mentionhere you just did bitch lol,1
10141,"i cannot wait to post the designs of my new walkout shirts, sweaters, and hats! should have the official mock up done tomorrow. they are sexy.",2
1372, mentionhere: mentionhere fuck you ugly lol show them teeth bitch fuck you,1
16059,retweet mentionhere: exactly. .same shit i said mentionhere: so nobody think mimi was outta line for inviting stevie j to the gay nicca v,0
10964,i think about the fact that dinosaurs evolved into birds every time i eat chicken. dinosaurs are delicious.,2
16133,retweet mentionhere: kevin love out here bein a hoe . just let the world know you going to be a laker 2015 season dawg,1
5960,mentionhere thanks hoe,1
7985,before i let a pussy cut my hair i just will let it grow,1
16416,"retweet mentionhere: i cannot wait till you ya boyfriend break up, that nigga act like he own the pussy",1
10058,i be waking niccas up lol,1
7439,a hunned hunneds nicca hashtagehere,1
6125,mentionhere your bitch in houston,1
15886,retweet mentionhere:mentionhere: this bitch possessed by the thot demon. fucking dead,1
14852,retweet mentionhere: it is about that time of the year when all the lightskin hoes who swore they was brown cuz of they summer tan come back,1
11372,i am saying though!! retweet mentionhere: all my panties be vs. ion look like these bitches tho,1
10193,"i do not care how old i am, when you put me in front of a bag of takis i will eat that bitch",1
16674,retweet mentionhere: the only girls that care about being a guys wcw are hoes,1
6329,mentionhere lol then they have one more flavor i think it is yellow idkbut yea there bomb.,2
11342,i am not the brightest but i can guess her game a lil and i know how much of attention whores those bitches are,1
12431,"like lex so fine she can have all my hoes, imma make my husband by her a lamborghini",1
5689,mentionhere that is a cute and fuzzy one .hehehe),2
10206,i do not get what standing on ya tip toes does for these pics these hoes be taking,1
2028,' elza m. jones was whipppppppen and drifting last night lol we was tu this ma niggah,1
17440,retweet mentionhere: no bitch ass chick flick will ever be as sad as this movie,1
20126,"retweet mentionhere: if you think your mans cheating, you take him to that bitches house and see if his wifi connects",1
13075,my mom is a cunt,1
4918,mentionhere mentionhere pull the trigger bitch,1
9048,fake ass people. that is why i do not have no respect for them. frontin ass bitches too,1
17553,"retweet mentionhere: now, bitches going to think just because they are married, they are better than every female that is not. smh",1
23413,you scum bro retweet mentionhere: when tha pussy was trash but she still txt yu . my life are not shit,1
11004,"i used to get grs a lot, tho. maybe that is why my soles cracked so much .",2
14551,"retweet mentionhere: ""and if you are not a hoe, get up out my traphouseeee""",1
5771,mentionhere oh? he still talking to other bitches i bet. none of my biz tho,1
12058,jihadi john beheader of journalist foley and sotloff was 'arab charity collector' via mentionhere,2
